# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,variable,test,statistic,p_value,p_adjusted_bh,significant_after_bh,n_groups_included,n_groups_excluded,groups_included,groups_excluded,excluded,exclusion_reason,effect_size_epsilon_squared,effect_magnitude
CLM-000450,team_size,kruskal_wallis,3.7721896124511627,0.4377135858768998,0.8501037185471585,False,5,1,"1 to 5 (n=202, mdn=4.0, IDK=24%); 11 to 20 (n=96, mdn=4.0, IDK=19%); 21 to 50 (n=44, mdn=4.0, IDK=21%); 6 to 10 (n=202, mdn=4.0, IDK=21%); More than 50 (n=40, mdn=4.0, IDK=22%)",(not recorded) (n=4),False,,0.0,negligible
CLM-000142,team_size,kruskal_wallis,1.6803236583737302,0.794288676980493,0.8917147897763283,False,5,1,"1 to 5 (n=252, mdn=4.0, IDK=5%); 11 to 20 (n=116, mdn=4.0, IDK=2%); 21 to 50 (n=54, mdn=4.0, IDK=4%); 6 to 10 (n=242, mdn=4.0, IDK=5%); More than 50 (n=49, mdn=4.0, IDK=4%)",(not recorded) (n=6),False,,0.0,negligible
CLM-000496,team_size,kruskal_wallis,1.5352609909437012,0.8203776065942221,0.8917147897763283,False,5,1,"1 to 5 (n=226, mdn=4.0, IDK=15%); 11 to 20 (n=104, mdn=4.0, IDK=12%); 21 to 50 (n=53, mdn=4.0, IDK=5%); 6 to 10 (n=219, mdn=4.0, IDK=14%); More than 50 (n=48, mdn=4.0, IDK=6%)",(not recorded) (n=4),False,,0.0,negligible
CLM-000169,team_size,kruskal_wallis,3.5258015146413104,0.47396602812628197,0.8501037185471585,False,5,1,"1 to 5 (n=230, mdn=4.0, IDK=13%); 11 to 20 (n=105, mdn=4.0, IDK=11%); 21 to 50 (n=47, mdn=4.0, IDK=16%); 6 to 10 (n=218, mdn=4.0, IDK=15%); More than 50 (n=42, mdn=4.0, IDK=18%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000036,team_size,kruskal_wallis,3.4787124529534768,0.48112253657648707,0.8501037185471585,False,5,1,"1 to 5 (n=164, mdn=4.0, IDK=38%); 11 to 20 (n=75, mdn=4.0, IDK=36%); 21 to 50 (n=37, mdn=4.0, IDK=34%); 6 to 10 (n=156, mdn=4.0, IDK=39%); More than 50 (n=29, mdn=4.0, IDK=43%)",(not recorded) (n=3),False,,0.0,negligible
CLM-000210,team_size,kruskal_wallis,12.201157296699465,0.015916445949674375,0.39791114874185934,False,5,1,"1 to 5 (n=237, mdn=4.0, IDK=11%); 11 to 20 (n=105, mdn=3.0, IDK=11%); 21 to 50 (n=54, mdn=4.0, IDK=4%); 6 to 10 (n=235, mdn=4.0, IDK=8%); More than 50 (n=45, mdn=4.0, IDK=12%)",(not recorded) (n=5),False,,0.0122,small
CLM-000581,team_size,kruskal_wallis,2.10148851950819,0.7170989237344053,0.8745108826029334,False,5,1,"1 to 5 (n=236, mdn=3.0, IDK=11%); 11 to 20 (n=107, mdn=3.0, IDK=9%); 21 to 50 (n=52, mdn=3.0, IDK=7%); 6 to 10 (n=225, mdn=3.0, IDK=12%); More than 50 (n=45, mdn=3.0, IDK=12%)",(not recorded) (n=4),False,,0.0,negligible
CLM-000242,team_size,kruskal_wallis,8.925345927183999,0.06299280661297756,0.84886058772171,False,5,1,"1 to 5 (n=259, mdn=4.0, IDK=2%); 11 to 20 (n=114, mdn=4.0, IDK=3%); 21 to 50 (n=52, mdn=4.0, IDK=7%); 6 to 10 (n=244, mdn=4.0, IDK=4%); More than 50 (n=49, mdn=4.0, IDK=4%)",(not recorded) (n=6),False,,0.0069,negligible
CLM-000199,team_size,kruskal_wallis,5.776173783977387,0.2164989336669243,0.8501037185471585,False,5,1,"1 to 5 (n=261, mdn=4.0, IDK=2%); 11 to 20 (n=117, mdn=5.0, IDK=1%); 21 to 50 (n=54, mdn=4.5, IDK=4%); 6 to 10 (n=250, mdn=4.0, IDK=2%); More than 50 (n=50, mdn=4.0, IDK=2%)",(not recorded) (n=6),False,,0.0024,negligible
CLM-000007,team_size,kruskal_wallis,3.634857108102293,0.4576713424503457,0.8501037185471585,False,5,1,"1 to 5 (n=245, mdn=2.0, IDK=8%); 11 to 20 (n=111, mdn=2.0, IDK=6%); 21 to 50 (n=52, mdn=2.0, IDK=7%); 6 to 10 (n=236, mdn=2.0, IDK=7%); More than 50 (n=48, mdn=2.0, IDK=6%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000486,team_size,kruskal_wallis,7.162059410410475,0.1275679766980737,0.84886058772171,False,5,1,"1 to 5 (n=196, mdn=3.0, IDK=26%); 11 to 20 (n=90, mdn=3.0, IDK=24%); 21 to 50 (n=45, mdn=3.0, IDK=20%); 6 to 10 (n=189, mdn=3.0, IDK=26%); More than 50 (n=39, mdn=3.0, IDK=24%)",(not recorded) (n=5),False,,0.0057,negligible
CLM-000109,team_size,kruskal_wallis,1.4095179624765453,0.842539072924459,0.8963181626855947,False,5,1,"1 to 5 (n=241, mdn=4.0, IDK=9%); 11 to 20 (n=109, mdn=4.0, IDK=8%); 21 to 50 (n=53, mdn=4.0, IDK=5%); 6 to 10 (n=238, mdn=4.0, IDK=7%); More than 50 (n=49, mdn=4.0, IDK=4%)",(not recorded) (n=6),False,,0.0,negligible
CLM-000190,team_size,kruskal_wallis,3.3236338668872185,0.5051964142868375,0.8501037185471585,False,5,1,"1 to 5 (n=255, mdn=4.0, IDK=4%); 11 to 20 (n=112, mdn=4.0, IDK=5%); 21 to 50 (n=51, mdn=4.0, IDK=9%); 6 to 10 (n=239, mdn=4.0, IDK=6%); More than 50 (n=50, mdn=4.0, IDK=2%)",(not recorded) (n=3),False,,0.0,negligible
CLM-000374,team_size,kruskal_wallis,2.4025056992883793,0.6621744922887055,0.8501037185471585,False,5,1,"1 to 5 (n=95, mdn=3.0, IDK=64%); 11 to 20 (n=40, mdn=3.0, IDK=66%); 21 to 50 (n=26, mdn=3.0, IDK=54%); 6 to 10 (n=85, mdn=3.0, IDK=67%); More than 50 (n=18, mdn=3.0, IDK=65%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000122,team_size,kruskal_wallis,3.06938743514934,0.5462814776191086,0.8501037185471585,False,5,1,"1 to 5 (n=214, mdn=4.0, IDK=19%); 11 to 20 (n=99, mdn=3.0, IDK=16%); 21 to 50 (n=45, mdn=4.0, IDK=20%); 6 to 10 (n=208, mdn=3.0, IDK=18%); More than 50 (n=41, mdn=3.0, IDK=20%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000097,team_size,kruskal_wallis,2.4574789209281898,0.6522656905746355,0.8501037185471585,False,5,1,"1 to 5 (n=256, mdn=4.0, IDK=3%); 11 to 20 (n=110, mdn=4.0, IDK=7%); 21 to 50 (n=51, mdn=4.0, IDK=9%); 6 to 10 (n=242, mdn=4.0, IDK=5%); More than 50 (n=50, mdn=4.0, IDK=2%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000201,team_size,kruskal_wallis,6.420954994008198,0.16983949482215654,0.84886058772171,False,5,1,"1 to 5 (n=258, mdn=4.0, IDK=3%); 11 to 20 (n=115, mdn=4.0, IDK=3%); 21 to 50 (n=55, mdn=4.0, IDK=2%); 6 to 10 (n=245, mdn=4.0, IDK=4%); More than 50 (n=49, mdn=3.0, IDK=4%)",(not recorded) (n=5),False,,0.0034,negligible
CLM-000180,team_size,kruskal_wallis,0.7789935364282479,0.941241882684813,0.941241882684813,False,5,1,"1 to 5 (n=255, mdn=4.0, IDK=4%); 11 to 20 (n=112, mdn=4.0, IDK=5%); 21 to 50 (n=54, mdn=4.0, IDK=4%); 6 to 10 (n=245, mdn=4.0, IDK=4%); More than 50 (n=49, mdn=4.0, IDK=4%)",(not recorded) (n=4),False,,0.0,negligible
CLM-000502,team_size,kruskal_wallis,6.170820362506299,0.18674932929877622,0.84886058772171,False,5,1,"1 to 5 (n=263, mdn=4.0, IDK=1%); 11 to 20 (n=117, mdn=4.0, IDK=1%); 21 to 50 (n=55, mdn=4.0, IDK=2%); 6 to 10 (n=247, mdn=4.0, IDK=3%); More than 50 (n=49, mdn=4.0, IDK=4%)",(not recorded) (n=5),False,,0.003,negligible
CLM-000129,team_size,kruskal_wallis,3.437495779756546,0.4874456654902606,0.8501037185471585,False,5,1,"1 to 5 (n=246, mdn=4.0, IDK=7%); 11 to 20 (n=112, mdn=4.0, IDK=5%); 21 to 50 (n=52, mdn=4.0, IDK=7%); 6 to 10 (n=225, mdn=4.0, IDK=12%); More than 50 (n=46, mdn=4.0, IDK=10%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000032,team_size,kruskal_wallis,2.591019566165849,0.6284147902395139,0.8501037185471585,False,5,1,"1 to 5 (n=210, mdn=4.0, IDK=21%); 11 to 20 (n=102, mdn=4.0, IDK=14%); 21 to 50 (n=48, mdn=4.0, IDK=14%); 6 to 10 (n=208, mdn=4.0, IDK=18%); More than 50 (n=45, mdn=4.0, IDK=12%)",(not recorded) (n=4),False,,0.0,negligible
CLM-000062,industry,kruskal_wallis,3.225911129073318,0.6652023249391472,0.831502906173934,False,6,2,"Embedded systems (n=31, mdn=2.0, IDK=44%); Finance (n=37, mdn=2.0, IDK=36%); Healthcare (n=19, mdn=2.0, IDK=41%); Other (n=245, mdn=2.0, IDK=31%); Telecom (n=24, mdn=2.0, IDK=8%); Web / SaaS (n=148, mdn=2.0, IDK=29%)",Gaming (n=8); (not recorded) (n=2),False,,0.0,negligible
CLM-000179,industry,kruskal_wallis,15.322447268506568,0.017891733039779895,0.11182333149862433,False,7,1,"Embedded systems (n=52, mdn=4.0, IDK=5%); Finance (n=55, mdn=4.0, IDK=5%); Gaming (n=16, mdn=4.0, IDK=0%); Healthcare (n=30, mdn=3.5, IDK=6%); Other (n=328, mdn=4.0, IDK=7%); Telecom (n=25, mdn=4.0, IDK=4%); Web / SaaS (n=190, mdn=4.0, IDK=9%)",(not recorded) (n=2),False,,0.0135,small
CLM-000028,industry,kruskal_wallis,23.196926275311874,0.0007331354657269068,0.009164193321586335,True,7,1,"Embedded systems (n=53, mdn=5.0, IDK=4%); Finance (n=58, mdn=5.0, IDK=0%); Gaming (n=16, mdn=5.0, IDK=0%); Healthcare (n=32, mdn=5.0, IDK=0%); Other (n=349, mdn=5.0, IDK=1%); Telecom (n=25, mdn=5.0, IDK=4%); Web / SaaS (n=204, mdn=5.0, IDK=2%)",(not recorded) (n=2),False,,0.0236,small
CLM-000204,industry,kruskal_wallis,7.782741057980713,0.2544563152665428,0.6058483696822448,False,7,1,"Embedded systems (n=53, mdn=2.0, IDK=4%); Finance (n=56, mdn=2.0, IDK=3%); Gaming (n=16, mdn=2.0, IDK=0%); Healthcare (n=32, mdn=2.0, IDK=0%); Other (n=337, mdn=2.0, IDK=5%); Telecom (n=26, mdn=2.0, IDK=0%); Web / SaaS (n=200, mdn=2.0, IDK=4%)",(not recorded) (n=2),False,,0.0025,negligible
CLM-000086,industry,kruskal_wallis,13.552731581336275,0.03505162226635653,0.19473123481309185,False,7,1,"Embedded systems (n=53, mdn=5.0, IDK=4%); Finance (n=57, mdn=4.0, IDK=2%); Gaming (n=16, mdn=4.0, IDK=0%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=344, mdn=4.0, IDK=3%); Telecom (n=26, mdn=4.0, IDK=0%); Web / SaaS (n=206, mdn=4.0, IDK=1%)",(not recorded) (n=2),False,,0.0104,small
CLM-000131,industry,kruskal_wallis,10.619734416069388,0.10086433975305889,0.36022978483235313,False,7,1,"Embedded systems (n=47, mdn=4.0, IDK=15%); Finance (n=55, mdn=4.0, IDK=5%); Gaming (n=15, mdn=4.0, IDK=6%); Healthcare (n=29, mdn=4.0, IDK=9%); Other (n=322, mdn=4.0, IDK=9%); Telecom (n=25, mdn=4.0, IDK=4%); Web / SaaS (n=192, mdn=4.0, IDK=8%)",(not recorded) (n=2),False,,0.0068,negligible
CLM-000337,industry,kruskal_wallis,3.442270887784801,0.7516337902575692,0.894802131259011,False,7,1,"Embedded systems (n=42, mdn=3.0, IDK=24%); Finance (n=51, mdn=2.0, IDK=12%); Gaming (n=13, mdn=3.0, IDK=19%); Healthcare (n=29, mdn=3.0, IDK=9%); Other (n=305, mdn=2.0, IDK=14%); Telecom (n=19, mdn=2.0, IDK=27%); Web / SaaS (n=183, mdn=3.0, IDK=12%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000101,industry,kruskal_wallis,15.978642433134784,0.013869062611035071,0.09906473293596478,False,7,1,"Embedded systems (n=48, mdn=3.0, IDK=13%); Finance (n=55, mdn=4.0, IDK=5%); Gaming (n=13, mdn=4.0, IDK=19%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=317, mdn=4.0, IDK=10%); Telecom (n=25, mdn=4.0, IDK=4%); Web / SaaS (n=200, mdn=4.0, IDK=4%)",(not recorded) (n=2),False,,0.0146,small
CLM-000059,industry,kruskal_wallis,8.961594001013845,0.17574954645891525,0.5169104307615154,False,7,1,"Embedded systems (n=54, mdn=4.0, IDK=2%); Finance (n=54, mdn=4.0, IDK=7%); Gaming (n=15, mdn=4.0, IDK=6%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=336, mdn=4.0, IDK=5%); Telecom (n=26, mdn=4.0, IDK=0%); Web / SaaS (n=195, mdn=4.0, IDK=6%)",(not recorded) (n=2),False,,0.0042,negligible
CLM-000329,industry,kruskal_wallis,6.847875765879126,0.3351450884092629,0.6982189341859644,False,7,1,"Embedded systems (n=52, mdn=5.0, IDK=5%); Finance (n=55, mdn=5.0, IDK=5%); Gaming (n=16, mdn=4.0, IDK=0%); Healthcare (n=31, mdn=5.0, IDK=3%); Other (n=346, mdn=5.0, IDK=2%); Telecom (n=25, mdn=5.0, IDK=4%); Web / SaaS (n=204, mdn=5.0, IDK=2%)",(not recorded) (n=2),False,,0.0012,negligible
CLM-000060,industry,kruskal_wallis,4.571997296740321,0.5997551157498651,0.8133920181416565,False,7,1,"Embedded systems (n=53, mdn=5.0, IDK=4%); Finance (n=56, mdn=5.0, IDK=3%); Gaming (n=16, mdn=5.0, IDK=0%); Healthcare (n=32, mdn=5.0, IDK=0%); Other (n=344, mdn=5.0, IDK=3%); Telecom (n=25, mdn=5.0, IDK=4%); Web / SaaS (n=204, mdn=5.0, IDK=2%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000073,industry,kruskal_wallis,17.457082032585873,0.0077423509578463025,0.06615163765743873,False,7,1,"Embedded systems (n=53, mdn=4.0, IDK=4%); Finance (n=56, mdn=4.0, IDK=3%); Gaming (n=15, mdn=4.0, IDK=6%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=322, mdn=4.0, IDK=9%); Telecom (n=24, mdn=4.0, IDK=8%); Web / SaaS (n=195, mdn=4.0, IDK=6%)",(not recorded) (n=2),False,,0.0166,small
CLM-000194,industry,kruskal_wallis,3.2893176838770617,0.6554775326805441,0.831502906173934,False,6,2,"Embedded systems (n=40, mdn=3.0, IDK=27%); Finance (n=42, mdn=3.0, IDK=28%); Healthcare (n=22, mdn=3.0, IDK=31%); Other (n=208, mdn=4.0, IDK=41%); Telecom (n=18, mdn=3.5, IDK=31%); Web / SaaS (n=144, mdn=3.0, IDK=31%)",Gaming (n=8); (not recorded) (n=1),False,,0.0,negligible
CLM-000026,industry,kruskal_wallis,17.394335848640946,0.007938196518892647,0.06615163765743873,False,7,1,"Embedded systems (n=51, mdn=3.0, IDK=7%); Finance (n=56, mdn=3.0, IDK=3%); Gaming (n=15, mdn=3.0, IDK=6%); Healthcare (n=32, mdn=2.0, IDK=0%); Other (n=342, mdn=3.0, IDK=3%); Telecom (n=26, mdn=4.0, IDK=0%); Web / SaaS (n=203, mdn=3.0, IDK=2%)",(not recorded) (n=2),False,,0.0159,small
CLM-000085,industry,kruskal_wallis,7.005150605811923,0.3203711363299318,0.6982189341859644,False,7,1,"Embedded systems (n=46, mdn=4.0, IDK=16%); Finance (n=54, mdn=4.0, IDK=7%); Gaming (n=13, mdn=4.0, IDK=19%); Healthcare (n=29, mdn=3.0, IDK=9%); Other (n=310, mdn=3.0, IDK=12%); Telecom (n=24, mdn=3.5, IDK=8%); Web / SaaS (n=176, mdn=3.0, IDK=15%)",(not recorded) (n=2),False,,0.0016,negligible
CLM-000459,industry,kruskal_wallis,2.3936224262171524,0.8801778824319397,0.9363594493956806,False,7,1,"Embedded systems (n=27, mdn=3.0, IDK=51%); Finance (n=35, mdn=3.0, IDK=40%); Gaming (n=12, mdn=3.0, IDK=25%); Healthcare (n=21, mdn=3.0, IDK=34%); Other (n=180, mdn=3.0, IDK=49%); Telecom (n=16, mdn=3.0, IDK=38%); Web / SaaS (n=107, mdn=3.0, IDK=49%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000100,industry,kruskal_wallis,24.56875937434012,0.00016874801730443447,0.008437400865221724,True,6,2,"Embedded systems (n=38, mdn=4.0, IDK=31%); Finance (n=37, mdn=4.0, IDK=36%); Healthcare (n=11, mdn=3.0, IDK=66%); Other (n=161, mdn=4.0, IDK=55%); Telecom (n=17, mdn=4.0, IDK=35%); Web / SaaS (n=80, mdn=3.0, IDK=62%)",Gaming (n=6); (not recorded) (n=1),False,,0.0579,small
CLM-000147,industry,kruskal_wallis,6.059508963364046,0.41655699859182366,0.7822654400406841,False,7,1,"Embedded systems (n=52, mdn=4.0, IDK=5%); Finance (n=56, mdn=4.0, IDK=3%); Gaming (n=16, mdn=3.5, IDK=0%); Healthcare (n=29, mdn=4.0, IDK=9%); Other (n=333, mdn=4.0, IDK=6%); Telecom (n=25, mdn=4.0, IDK=4%); Web / SaaS (n=197, mdn=4.0, IDK=5%)",(not recorded) (n=2),False,,0.0001,negligible
CLM-000115,industry,kruskal_wallis,4.558120778932698,0.6015991246619181,0.8133920181416565,False,7,1,"Embedded systems (n=49, mdn=3.0, IDK=11%); Finance (n=51, mdn=3.0, IDK=12%); Gaming (n=15, mdn=3.0, IDK=6%); Healthcare (n=28, mdn=4.0, IDK=12%); Other (n=292, mdn=3.0, IDK=18%); Telecom (n=21, mdn=3.0, IDK=19%); Web / SaaS (n=188, mdn=3.0, IDK=10%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000224,industry,kruskal_wallis,3.7048204457273166,0.5926467711528366,0.8133920181416565,False,6,2,"Embedded systems (n=37, mdn=4.0, IDK=33%); Finance (n=39, mdn=4.0, IDK=33%); Healthcare (n=18, mdn=4.0, IDK=44%); Other (n=227, mdn=4.0, IDK=36%); Telecom (n=20, mdn=4.0, IDK=23%); Web / SaaS (n=129, mdn=4.0, IDK=38%)",Gaming (n=9); (not recorded) (n=1),False,,0.0,negligible
CLM-000470,industry,kruskal_wallis,8.459500512617483,0.20633375381981528,0.5429835626837244,False,7,1,"Embedded systems (n=41, mdn=3.0, IDK=25%); Finance (n=44, mdn=3.0, IDK=24%); Gaming (n=11, mdn=3.0, IDK=31%); Healthcare (n=18, mdn=3.0, IDK=44%); Other (n=237, mdn=3.0, IDK=33%); Telecom (n=15, mdn=3.0, IDK=42%); Web / SaaS (n=132, mdn=3.0, IDK=37%)",(not recorded) (n=2),False,,0.005,negligible
CLM-000015,industry,kruskal_wallis,12.095289913266196,0.059876453747576414,0.24948522394823505,False,7,1,"Embedded systems (n=37, mdn=3.0, IDK=33%); Finance (n=48, mdn=3.0, IDK=17%); Gaming (n=10, mdn=3.0, IDK=38%); Healthcare (n=24, mdn=3.0, IDK=25%); Other (n=248, mdn=4.0, IDK=30%); Telecom (n=19, mdn=4.0, IDK=27%); Web / SaaS (n=129, mdn=3.0, IDK=38%)",(not recorded) (n=2),False,,0.012,small
CLM-000223,industry,kruskal_wallis,23.37907521946847,0.0006789669767684078,0.009164193321586335,True,7,1,"Embedded systems (n=53, mdn=2.0, IDK=4%); Finance (n=57, mdn=2.0, IDK=2%); Gaming (n=16, mdn=3.0, IDK=0%); Healthcare (n=32, mdn=2.0, IDK=0%); Other (n=342, mdn=2.0, IDK=3%); Telecom (n=26, mdn=2.5, IDK=0%); Web / SaaS (n=202, mdn=2.0, IDK=3%)",(not recorded) (n=2),False,,0.0241,small
CLM-000045,industry,kruskal_wallis,4.622752565243412,0.5930242721793832,0.8133920181416565,False,7,1,"Embedded systems (n=51, mdn=4.0, IDK=7%); Finance (n=57, mdn=4.0, IDK=2%); Gaming (n=16, mdn=4.0, IDK=0%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=333, mdn=4.0, IDK=6%); Telecom (n=26, mdn=4.0, IDK=0%); Web / SaaS (n=192, mdn=4.0, IDK=8%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000087,industry,kruskal_wallis,0.5350252553289533,0.9907846079568019,0.9907846079568019,False,6,2,"Embedded systems (n=41, mdn=4.0, IDK=25%); Finance (n=48, mdn=3.0, IDK=17%); Healthcare (n=22, mdn=4.0, IDK=31%); Other (n=274, mdn=4.0, IDK=23%); Telecom (n=18, mdn=4.0, IDK=31%); Web / SaaS (n=153, mdn=4.0, IDK=26%)",Gaming (n=8); (not recorded) (n=2),False,,0.0,negligible
CLM-000178,industry,kruskal_wallis,10.171552240848005,0.07051778217354682,0.2712222391290262,False,6,2,"Embedded systems (n=37, mdn=3.0, IDK=33%); Finance (n=48, mdn=3.0, IDK=17%); Healthcare (n=22, mdn=3.0, IDK=31%); Other (n=231, mdn=3.0, IDK=35%); Telecom (n=20, mdn=2.0, IDK=23%); Web / SaaS (n=150, mdn=3.0, IDK=28%)",Gaming (n=9); (not recorded) (n=2),False,,0.0103,small
CLM-000269,industry,kruskal_wallis,4.555781848065107,0.6019100934248258,0.8133920181416565,False,7,1,"Embedded systems (n=51, mdn=5.0, IDK=7%); Finance (n=57, mdn=5.0, IDK=2%); Gaming (n=16, mdn=4.5, IDK=0%); Healthcare (n=30, mdn=5.0, IDK=6%); Other (n=344, mdn=5.0, IDK=3%); Telecom (n=25, mdn=5.0, IDK=4%); Web / SaaS (n=202, mdn=5.0, IDK=3%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000238,industry,kruskal_wallis,2.448027902357467,0.8742382250154704,0.9363594493956806,False,7,1,"Embedded systems (n=35, mdn=4.0, IDK=36%); Finance (n=42, mdn=3.0, IDK=28%); Gaming (n=10, mdn=3.5, IDK=38%); Healthcare (n=19, mdn=3.0, IDK=41%); Other (n=199, mdn=3.0, IDK=44%); Telecom (n=17, mdn=3.0, IDK=35%); Web / SaaS (n=102, mdn=3.0, IDK=51%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000361,industry,kruskal_wallis,1.4082727867831113,0.8427558990603137,0.9363594493956806,False,5,3,"Embedded systems (n=21, mdn=3.0, IDK=62%); Finance (n=27, mdn=3.0, IDK=53%); Healthcare (n=11, mdn=3.0, IDK=66%); Other (n=136, mdn=3.0, IDK=62%); Web / SaaS (n=73, mdn=4.0, IDK=65%)",Gaming (n=9); Telecom (n=7); (not recorded) (n=1),False,,0.0,negligible
CLM-000450,industry,kruskal_wallis,6.006848556700819,0.42242333762196943,0.7822654400406841,False,7,1,"Embedded systems (n=44, mdn=4.0, IDK=20%); Finance (n=50, mdn=4.0, IDK=14%); Gaming (n=14, mdn=4.0, IDK=12%); Healthcare (n=27, mdn=4.0, IDK=16%); Other (n=267, mdn=4.0, IDK=25%); Telecom (n=21, mdn=4.0, IDK=19%); Web / SaaS (n=163, mdn=4.0, IDK=22%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000142,industry,kruskal_wallis,10.400966614957515,0.10875060875622268,0.36186065508911225,False,7,1,"Embedded systems (n=52, mdn=4.0, IDK=5%); Finance (n=56, mdn=4.0, IDK=3%); Gaming (n=16, mdn=4.0, IDK=0%); Healthcare (n=30, mdn=4.0, IDK=6%); Other (n=335, mdn=4.0, IDK=5%); Telecom (n=24, mdn=4.0, IDK=8%); Web / SaaS (n=204, mdn=4.0, IDK=2%)",(not recorded) (n=2),False,,0.0062,negligible
CLM-000496,industry,kruskal_wallis,6.484065137781309,0.3712007084602366,0.7424014169204732,False,7,1,"Embedded systems (n=48, mdn=4.0, IDK=13%); Finance (n=53, mdn=4.0, IDK=9%); Gaming (n=14, mdn=4.0, IDK=12%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=303, mdn=4.0, IDK=14%); Telecom (n=23, mdn=4.0, IDK=12%); Web / SaaS (n=180, mdn=4.0, IDK=13%)",(not recorded) (n=2),False,,0.0008,negligible
CLM-000169,industry,kruskal_wallis,3.0491489910134266,0.8026533216025143,0.9121060472755845,False,7,1,"Embedded systems (n=42, mdn=4.0, IDK=24%); Finance (n=52, mdn=4.0, IDK=10%); Gaming (n=13, mdn=4.0, IDK=19%); Healthcare (n=27, mdn=4.0, IDK=16%); Other (n=306, mdn=4.0, IDK=14%); Telecom (n=21, mdn=4.0, IDK=19%); Web / SaaS (n=184, mdn=4.0, IDK=12%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000036,industry,kruskal_wallis,4.5954840951459435,0.46721051630427246,0.8133920181416565,False,6,2,"Embedded systems (n=28, mdn=4.0, IDK=49%); Finance (n=35, mdn=4.0, IDK=40%); Healthcare (n=22, mdn=4.0, IDK=31%); Other (n=226, mdn=4.0, IDK=36%); Telecom (n=13, mdn=4.0, IDK=50%); Web / SaaS (n=131, mdn=4.0, IDK=37%)",Gaming (n=9); (not recorded) (n=0),False,,0.0,negligible
CLM-000210,industry,kruskal_wallis,3.9303793411361876,0.6860975880440664,0.8367043756634956,False,7,1,"Embedded systems (n=49, mdn=4.0, IDK=11%); Finance (n=55, mdn=4.0, IDK=5%); Gaming (n=15, mdn=4.0, IDK=6%); Healthcare (n=30, mdn=4.0, IDK=6%); Other (n=314, mdn=4.0, IDK=11%); Telecom (n=22, mdn=3.5, IDK=15%); Web / SaaS (n=194, mdn=4.0, IDK=7%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000581,industry,kruskal_wallis,10.21727188363179,0.11579540962851592,0.36186065508911225,False,7,1,"Embedded systems (n=49, mdn=3.0, IDK=11%); Finance (n=52, mdn=3.0, IDK=10%); Gaming (n=13, mdn=3.0, IDK=19%); Healthcare (n=31, mdn=3.0, IDK=3%); Other (n=310, mdn=3.0, IDK=12%); Telecom (n=23, mdn=4.0, IDK=12%); Web / SaaS (n=189, mdn=3.0, IDK=9%)",(not recorded) (n=2),False,,0.0064,negligible
CLM-000242,industry,kruskal_wallis,7.821594025157689,0.25146738129094776,0.6058483696822448,False,7,1,"Embedded systems (n=52, mdn=4.0, IDK=5%); Finance (n=57, mdn=4.0, IDK=2%); Gaming (n=16, mdn=4.0, IDK=0%); Healthcare (n=30, mdn=4.0, IDK=6%); Other (n=345, mdn=4.0, IDK=3%); Telecom (n=24, mdn=4.0, IDK=8%); Web / SaaS (n=198, mdn=4.0, IDK=5%)",(not recorded) (n=2),False,,0.0025,negligible
