claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000125,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Team Cohesion Destroyers,,67,Fournier2017-managers-path.epub > Challenging Situations: Team Cohesion Destroyers >  > para 67,epub:spine=10;para=67,They almost always behave in a way that makes it hard for the rest of the team to feel safe around them.,1,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000126,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Team Cohesion Destroyers,The Noncommunicator,74,Fournier2017-managers-path.epub > Challenging Situations: Team Cohesion Destroyers > The Noncommunicator > para 74,epub:spine=10;para=74,Sometimes it’s a sign of a person who feels he should have more responsibility and who doesn’t respect his manager.,4,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000127,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Team Cohesion Destroyers,The Noncommunicator,74,Fournier2017-managers-path.epub > Challenging Situations: Team Cohesion Destroyers > The Noncommunicator > para 74,epub:spine=10;para=74,"Whatever the cause, this person disrupts team cohesion because he isn’t being collaborative with the rest of his teammates; he doesn’t feel safe sharing his work in progress, and his fear often sets an example for the rest of the team.",5,not_cited,,,,0.8,CAUSAL|GENERALIZATION,cause|often,,,,
CLM-000128,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Advanced Project Management,None of this is a replacement for agile project management,82,Fournier2017-managers-path.epub > Advanced Project Management > None of this is a replacement for agile project management > para 82,epub:spine=10;para=82,"However, most teams have both high-level, long-term goals, and short-term objectives that will enable them to meet those goals.",1,not_cited,,,,0.75,CAUSAL,enable,,,,
CLM-000129,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Advanced Project Management,You have 10 productive engineering weeks per engineer per quarter,83,Fournier2017-managers-path.epub > Advanced Project Management > You have 10 productive engineering weeks per engineer per quarter > para 83,epub:spine=10;para=83,Don’t expect to get more than 10 weeks’ worth of focused effort on the main projects per team member per quarter.,3,not_cited,,,,0.75,COMPARATIVE|QUANTITATIVE,more than|10 ,,,,
CLM-000130,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Advanced Project Management,"As you approach deadlines, it is your job to say no",85,"Fournier2017-managers-path.epub > Advanced Project Management > As you approach deadlines, it is your job to say no > para 85",epub:spine=10;para=85,"That means that you, as the engineering team lead, will partner with your tech lead and the product lead/business representative to figure out what “must-haves” are not actually must-haves.",2,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000131,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Advanced Project Management,"As you approach deadlines, it is your job to say no",85,"Fournier2017-managers-path.epub > Advanced Project Management > As you approach deadlines, it is your job to say no > para 85",epub:spine=10;para=85,"There will be product features that require significant engineering complexity to implement, and you’ll need to work with the product team to figure out the real must-haves while explaining the cost to get to their vision.",5,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000132,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Advanced Project Management,"Use the doubling rule for quick estimates, but push for planning time to estimate longer tasks",86,"Fournier2017-managers-path.epub > Advanced Project Management > Use the doubling rule for quick estimates, but push for planning time to estimate longer tasks > para 86",epub:spine=10;para=86,"Sometimes the longer tasks will take far more than twice your estimate, and it’s worth spending some time planning more carefully before you commit your team to a big, unknown project.",3,not_cited,,,,0.75,COMPARATIVE|QUANTITATIVE,more than|twice,,,,
CLM-000133,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,0,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 0,epub:spine=11;para=0,"You probably have tech leads reporting to you now, though, and juggling the work of directly managing more than three or four people with the process of understanding details about what’s happening across a couple of teams probably means one important thing: you’re not writing (much, any, production) code.",2,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000134,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,1,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 1,epub:spine=11;para=1,"When I created the career ladder for my previous job, the director of engineering role was usually the place where a person would start to manage multiple large teams.",0,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000135,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,2,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 2,epub:spine=11;para=2,"The engineering director typically leads engineers across multiple product areas, or multiple technology functions.",1,not_cited,,,,0.65,GENERALIZATION,typically,,,,
CLM-000136,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,2,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 2,epub:spine=11;para=2,The engineering director is not generally expected to write code on a day-to-day basis.,3,not_cited,,,,0.65,GENERALIZATION,generally,,,,
CLM-000137,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,2,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 2,epub:spine=11;para=2,"They will be expected to help debug and triage critical systems, and should understand the systems they oversee well enough to perform code reviews and help research problems as needed.",6,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000138,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,2,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 2,epub:spine=11;para=2,"They should contribute to architecture and design efforts primarily by serving as the technically savvy voice that asks business and product questions of the engineers on their teams, ensuring that the code we are writing matches the product and business needs and can scale appropriately as those needs grow.",7,not_cited,,,,0.95,NORMATIVE|CAUSAL,should|contribute to,,,,
CLM-000139,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,2,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 2,epub:spine=11;para=2,The impact of an engineering director should reach across multiple areas of the technology organization.,13,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000140,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,3,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 3,epub:spine=11;para=3,"Between your 1-1s, meetings with other engineering leads, team planning sessions, and sessions with your peers in product management or other business functions, you’re probably quite busy.",2,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000141,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,4,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 4,epub:spine=11;para=4,"If you created systems when you were more hands-on, stay engaged with those systems, because you’ll remember the details better than most, and you can help engineers working in those systems with code reviews and questions.",2,not_cited,,,,0.7,COMPARATIVE,better than,,,,
CLM-000142,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,4,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 4,epub:spine=11;para=4,"So often we diminish these small efforts as not worthwhile, but they’re very good at keeping you in tune with the feeling of software development and showing your teams that you are willing and able to help out with the day-to-day in a valuable way.",7,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000143,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Managing Your Time: What’s Important, Anyway?",,13,"Fournier2017-managers-path.epub > Managing Your Time: What’s Important, Anyway? >  > para 13",epub:spine=11;para=13,"You still have deliverables that require you to do more than sit in a meeting — things like setting goals for the team, helping your product team put details on the product roadmaps, and making sure that an assigned task actually got finished.",3,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000144,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Managing Your Time: What’s Important, Anyway?","The Hardest, Shortest Lesson of Becoming a Manager",33,"Fournier2017-managers-path.epub > Managing Your Time: What’s Important, Anyway? > The Hardest, Shortest Lesson of Becoming a Manager > para 33",epub:spine=11;para=33,"If your team needs a manager more than they need an engineer, you have to accept that being that manager means that you by definition can’t be that engineer.",0,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000145,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Decisions and Delegation,Ask the CTO: Warning Signs,60,Fournier2017-managers-path.epub > Decisions and Delegation > Ask the CTO: Warning Signs > para 60,epub:spine=11;para=60,A lack of engagement in meetings tends to mean the team isn’t engaged by the work or do not feel like they have a say in the decision-making process.,2,not_cited,,,,0.65,GENERALIZATION,tends to,,,,
CLM-000146,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Strategies for Saying No,,64,Fournier2017-managers-path.epub > Challenging Situations: Strategies for Saying No >  > para 64,epub:spine=11;para=64,She must say no to the team.,1,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000147,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Strategies for Saying No,,64,Fournier2017-managers-path.epub > Challenging Situations: Strategies for Saying No >  > para 64,epub:spine=11;para=64,"Each of these nos is hard, in its own way, and a strong manager must develop effective strategies for saying no.",4,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000148,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Strategies for Saying No,Create Policies,66,Fournier2017-managers-path.epub > Challenging Situations: Strategies for Saying No > Create Policies > para 66,epub:spine=11;para=66,"That policy consists of the hard requirements that must be met in order to say yes, and some guidelines for thinking about the decision.",7,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000149,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Strategies for Saying No,Ask the CTO: My Tech Lead Isn’t Managing,75,Fournier2017-managers-path.epub > Challenging Situations: Strategies for Saying No > Ask the CTO: My Tech Lead Isn’t Managing > para 75,epub:spine=11;para=75,The best thing to do here is to work with your tech lead to give her the skills and confidence to ask for reports from other members of the team.,0,not_cited,,,,0.75,CAUSAL,lead to,,,,
CLM-000150,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Technical Elements Beyond Code,,78,Fournier2017-managers-path.epub > Technical Elements Beyond Code >  > para 78,epub:spine=11;para=78,"The popular management book First, Break All the Rules 2 discusses several questions you can answer to help predict team productivity and satisfaction.",0,not_cited,,,,0.65,QUANTITATIVE,2 ,,,,
CLM-000151,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Measuring the Health of Your Development Team,Frequency of Releases,84,Fournier2017-managers-path.epub > Measuring the Health of Your Development Team > Frequency of Releases > para 84,epub:spine=11;para=84,"Even if your company doesn’t appreciate it, you must work to help your team achieve the best release frequency possible for their product.",4,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000152,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Measuring the Health of Your Development Team,Frequency of Releases,89,Fournier2017-managers-path.epub > Measuring the Health of Your Development Team > Frequency of Releases > para 89,epub:spine=11;para=89,"You’re also responsible for keeping your team happy and productive, and often the solution to this is not cheerleading or paying them better or praising them more, but instead enabling them to be more productive, challenging them to go faster and do better work, and helping them find the time they need to make their work more interesting.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000153,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Measuring the Health of Your Development Team,Frequency of Releases,89,Fournier2017-managers-path.epub > Measuring the Health of Your Development Team > Frequency of Releases > para 89,epub:spine=11;para=89,"You have to be the advocate and push for technical process improvements that can lead to increased engineer productivity, even if you’re not implementing them all yourself.",2,not_cited,,,,0.75,CAUSAL,lead to,,,,
CLM-000154,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Measuring the Health of Your Development Team,Frequency of Releases,90,Fournier2017-managers-path.epub > Measuring the Health of Your Development Team > Frequency of Releases > para 90,epub:spine=11;para=90,Developer tooling to enable feature toggles that make sense for your code bases is another frequent challenge.,3,not_cited,,,,0.75,CAUSAL,enable,,,,
CLM-000155,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Measuring the Health of Your Development Team,Frequency of Code Check-ins,91,Fournier2017-managers-path.epub > Measuring the Health of Your Development Team > Frequency of Code Check-ins > para 91,epub:spine=11;para=91,"I’m not going to advocate for any particular software development methodology, but I find that engineers who don’t write tests often have a harder time breaking down their work, and learning how to do test-driven development (even if they don’t actually practice that on a daily basis) can help them get better at this skill.",2,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000156,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Measuring the Health of Your Development Team,Frequency of Code Check-ins,92,Fournier2017-managers-path.epub > Measuring the Health of Your Development Team > Frequency of Code Check-ins > para 92,epub:spine=11;para=92,"If your company expects fast-moving product development, engineers who want to go off for weeks and write code alone without pushing it into shared version control will slow your team down and cause problems.",2,not_cited,,,,0.75,CAUSAL,cause,,,,
CLM-000157,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Measuring the Health of Your Development Team,Frequency of Incidents,94,Fournier2017-managers-path.epub > Measuring the Health of Your Development Team > Frequency of Incidents > para 94,epub:spine=11;para=94,"I sympathize, but if your team is set up to do its own incident management, you should be moving yourself into the role of escalation support.",4,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000158,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Measuring the Health of Your Development Team,Frequency of Incidents,95,Fournier2017-managers-path.epub > Measuring the Health of Your Development Team > Frequency of Incidents > para 95,epub:spine=11;para=95,"Analysis around incident management should include the question, “Is our current setup enabling my team to do what they do best every day?”",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000159,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Measuring the Health of Your Development Team,Frequency of Incidents,96,Fournier2017-managers-path.epub > Measuring the Health of Your Development Team > Frequency of Incidents > para 96,epub:spine=11;para=96,"Overfocusing on building systems that are defect-free, or pushing for error prevention by slowing down the development process, is often almost as bad as moving too fast and releasing unstable code.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000160,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Us Versus Them, Team Player",,97,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Us Versus Them, Team Player >  > para 97",epub:spine=11;para=97,"They aren’t quite a culture fit, and the team quickly turns into a clique of developers who see themselves as better than the rest of the organization.",2,not_cited,,,,0.7,COMPARATIVE,better than,,,,
CLM-000161,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Us Versus Them, Team Player",,99,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Us Versus Them, Team Player >  > para 99",epub:spine=11;para=99,In-group teams tend to be very fragile to the loss of their leader.,1,not_cited,,,,0.65,GENERALIZATION,tend to,,,,
CLM-000162,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Us Versus Them, Team Player",,100,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Us Versus Them, Team Player >  > para 100",epub:spine=11;para=100,"The lack of growth for members of the team often causes the best members of the team to leave not just the group, but the company.",3,not_cited,,,,0.8,CAUSAL|GENERALIZATION,causes|often,,,,
CLM-000163,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Us Versus Them, Team Player",,101,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Us Versus Them, Team Player >  > para 101",epub:spine=11;para=101,"Leaders who favor an us-versus-them style tend to be empire builders, seeking out opportunities to grow their teams and their mandates without concern for what is best for the overall organization.",1,not_cited,,,,0.65,GENERALIZATION,tend to,,,,
CLM-000164,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Us Versus Them, Team Player",,104,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Us Versus Them, Team Player >  > para 104",epub:spine=11;para=104,"While he can see that he needs to change the team, he moves cautiously to fire people and takes the time to make sure that new hires are always vetted by someone who’s been with the company for a while.",1,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000165,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Us Versus Them, Team Player",,105,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Us Versus Them, Team Player >  > para 105",epub:spine=11;para=105,"Durable teams are built on a shared purpose that comes from the company itself, and they align themselves with the company’s values (see “Applying Core Values” in Chapter 9 for more on this topic).",0,not_cited,,,,0.65,QUANTITATIVE,9 ,,,,
CLM-000166,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Us Versus Them, Team Player",,106,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Us Versus Them, Team Player >  > para 106",epub:spine=11;para=106,"While the clique is fragile, especially to the loss of the leader, the purpose-driven team tends to be very resilient to the loss of individuals and leadership.",1,not_cited,,,,0.65,GENERALIZATION,tends to,,,,
CLM-000167,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Virtues of Laziness and Impatience,,112,Fournier2017-managers-path.epub > The Virtues of Laziness and Impatience >  > para 112,epub:spine=11;para=112,"And you don’t want to seem lazy, because there’s nothing worse than working for a manager who seems to be taking it easy while you kill yourself to deliver projects.",2,not_cited,,,,0.7,COMPARATIVE,worse than,,,,
CLM-000168,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Virtues of Laziness and Impatience,,116,Fournier2017-managers-path.epub > The Virtues of Laziness and Impatience >  > para 116,epub:spine=11;para=116,"The problem with this line of questioning is that often when managers ask whether something can be done faster, what they explicitly or implicitly want to know is whether the team can work harder or longer hours to deliver it in fewer days.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000169,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Virtues of Laziness and Impatience,,116,Fournier2017-managers-path.epub > The Virtues of Laziness and Impatience >  > para 116,epub:spine=11;para=116,"If the team works 60 hours in a week to deliver something that otherwise would’ve taken a week and a half, they haven’t worked faster, they’ve just given the company more of their free time.",3,not_cited,,,,0.65,QUANTITATIVE,60 ,,,,
CLM-000170,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 7. Managing Managers,,1,Fournier2017-managers-path.epub > Chapter 7. Managing Managers >  > para 1,epub:spine=12;para=1,"While managing multiple teams can be exhausting and daunting, managing managers adds a whole new level of complexity that is often a surprise.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000171,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 7. Managing Managers,Ask the CTO: The Fallacy of the Open-Door Policy,17,Fournier2017-managers-path.epub > Chapter 7. Managing Managers > Ask the CTO: The Fallacy of the Open-Door Policy > para 17,epub:spine=12;para=17,"There exists an idea that if you make yourself accessible, hold office hours where anyone can meet with you, and tell the team that you are always available, people will naturally bring their problems to your office.",1,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000172,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 7. Managing Managers,Ask the CTO: The Fallacy of the Open-Door Policy,18,Fournier2017-managers-path.epub > Chapter 7. Managing Managers > Ask the CTO: The Fallacy of the Open-Door Policy > para 18,epub:spine=12;para=18,"Even on teams you build yourself, where there’s a huge level of trust and respect, some problems will just never get escalated to you.",3,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000173,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Skip-Level Meetings,,37,Fournier2017-managers-path.epub > Skip-Level Meetings >  > para 37,epub:spine=12;para=37,"This has many of the benefits of the 1-1 meeting, in terms of making you more familiar to the team members and vice versa.",3,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000174,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Skip-Level Meetings,,46,Fournier2017-managers-path.epub > Skip-Level Meetings >  > para 46,epub:spine=12;para=46,"And even if the team members haven’t changed, they won’t always come to you with problems they have with their manager.",6,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000175,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Manager Accountability,,47,Fournier2017-managers-path.epub > Manager Accountability >  > para 47,epub:spine=12;para=47,"Your managers should allow you to spend more time on the bigger picture, and less time on the details of any one team.",1,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000176,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Manager Accountability,,47,Fournier2017-managers-path.epub > Manager Accountability >  > para 47,epub:spine=12;para=47,They’re more than just people who take some 1-1 meetings off your hands; they are responsible for taking a team of people and helping that team succeed.,3,not_cited,,,,0.75,COMPARATIVE|QUANTITATIVE,more than|1,,,,
CLM-000177,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Manager Accountability,,49,Fournier2017-managers-path.epub > Manager Accountability >  > para 49,epub:spine=12;para=49,It’s hard to hold your managers accountable because accountability on complex teams is often muddled.,0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000178,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Manager Accountability,,51,Fournier2017-managers-path.epub > Manager Accountability >  > para 51,epub:spine=12;para=51,"The team doesn’t feel very productive, the systems are unstable, and there is some attrition happening, but the product organization keeps changing the goals for the team and everything is always an urgent mandate.",0,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000179,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Manager Accountability,,55,Fournier2017-managers-path.epub > Manager Accountability >  > para 55,epub:spine=12;para=55,"When the product organization is constantly changing goals, the manager should identify that the changes are causing problems on the team, and work with product to explain the problem and refocus on what’s important.",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000180,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Manager Accountability,,57,Fournier2017-managers-path.epub > Manager Accountability >  > para 57,epub:spine=12;para=57,"If the team can’t do anything but fight fires, the manager should put together a plan for tackling the causes of the fires, and if necessary bring requests for hiring more people or adding more people to the team so that they can get the situation under control.",1,not_cited,,,,0.95,NORMATIVE|CAUSAL,should|causes,,,,
CLM-000181,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The People Pleaser",,72,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The People Pleaser >  > para 72",epub:spine=12;para=72,"As a result, she spends a great deal of energy managing upward and outward, and in particular tends to significantly overcommit her team.",2,not_cited,,,,0.65,GENERALIZATION,tends to,,,,
CLM-000182,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The People Pleaser",,72,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The People Pleaser >  > para 72",epub:spine=12;para=72,"This may seem surprising, but this people pleaser struggles to have difficult conversations internally so she avoids talking about serious issues within the team, and this can actually lead to a refusal to acknowledge good work as well as problems.",4,not_cited,,,,0.75,CAUSAL,lead to,,,,
CLM-000183,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The People Pleaser",,72,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The People Pleaser >  > para 72",epub:spine=12;para=72,"She will never willingly share problems with her manager, and readily agrees to any requests that come in for projects.",5,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000184,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The People Pleaser",,74,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The People Pleaser >  > para 74",epub:spine=12;para=74,"People pleasers who focus externally can be a huge blind spot for their managers: because they’re so focused on only talking about good things and saying yes to everything that comes their way, their managers often don’t even know about problems on the team or within projects until it’s too late.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000185,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The People Pleaser",,75,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The People Pleaser >  > para 75",epub:spine=12;para=75,"A team pleaser sets her team up to fail by promising things that aren’t realistic, and the result is often a team that feels extremely bitter toward either the manager or the company for failure to live up to these inflated expectations.",3,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000186,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The People Pleaser",,76,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The People Pleaser >  > para 76",epub:spine=12;para=76,"For example, when promotions involve more than the manager’s discretion, the people pleaser can rightly point to the process as something outside of her control.",6,not_cited,,,,0.7,COMPARATIVE,more than,,,,
